timestamp,actual,predicted,error,error_pct
2025-09-14 21:50:00,115856.2,116150.19,293.9875000000029,0.2537520650599429
2025-09-14 21:55:00,116023.3,116150.19,126.88749999999709,0.10936380882114727
2025-09-14 22:00:00,115956.0,116150.18,194.1796875,0.16745980156264725
2025-09-14 22:05:00,115867.3,116150.19,282.8874999999971,0.24414783118271735
2025-09-14 22:10:00,115871.8,116150.19,278.3874999999971,0.24025474705663763
2025-09-14 22:15:00,115835.8,116150.19,314.3874999999971,0.27140788944347943
2025-09-14 22:20:00,115767.7,116150.18,382.4796875000029,0.33038549396763506
2025-09-14 22:25:00,115848.9,116150.19,301.2875000000058,0.26006936621752974
2025-09-14 22:30:00,115829.9,116150.19,320.2875000000058,0.276515390240325
2025-09-14 22:35:00,115795.9,116150.18,354.2796875000058,0.3059518406955473
2025-09-14 22:40:00,115994.0,116150.19,156.1875,0.13465136127729585
2025-09-14 22:45:00,116019.9,116150.18,130.27968750000582,0.1122908117486695
2025-09-14 22:50:00,115950.1,116150.19,200.08749999999418,0.17256345617638702
2025-09-14 22:55:00,115957.0,116150.18,193.1796875,0.16659596876426896
2025-09-14 23:00:00,115883.7,116150.18,266.4796875000029,0.22995441766182814
2025-09-14 23:05:00,115686.4,116150.19,463.7875000000058,0.4009006244467507
2025-09-14 23:10:00,115542.4,116150.19,607.7875000000058,0.5260298383969463
2025-09-14 23:15:00,115485.9,116150.19,664.2875000000058,0.5752109131936871
2025-09-14 23:20:00,115396.0,116150.19,754.1875,0.6535646816180237
2025-09-14 23:25:00,115324.6,116150.19,825.5874999999942,0.7158815205081331
2025-09-14 23:30:00,115309.9,116150.19,840.2875000000058,0.7287210378293043
2025-09-14 23:35:00,115232.8,116150.19,917.3874999999971,0.7961166438721592
2025-09-14 23:40:00,115194.9,116150.19,955.2875000000058,0.8292793344149115
2025-09-14 23:45:00,115170.1,116150.19,980.0874999999942,0.8509912729084277
2025-09-14 23:50:00,115287.6,116150.19,862.5874999999942,0.7482049240333907
2025-09-14 23:55:00,115210.0,116150.19,940.1875,0.816064143737452
2025-09-15 00:00:00,115103.8,116150.18,1046.379687499997,0.9090748415776944
2025-09-15 00:05:00,115017.2,116150.19,1132.987500000003,0.9850591911469802
2025-09-15 00:10:00,115061.3,116150.195,1088.895312499997,0.946361037551203
2025-09-15 00:15:00,114934.3,116150.19,1215.887499999997,1.0578978599076962
2025-09-15 00:20:00,115094.6,116150.19,1055.5874999999942,0.9171477202231055
2025-09-15 00:25:00,115162.6,116150.18,987.5796874999942,0.8575524410701986
2025-09-15 00:30:00,115107.5,116150.18,1042.6796875,0.905831233846543
2025-09-15 00:35:00,115023.1,116150.18,1127.0796874999942,0.9798724669217715
2025-09-15 00:40:00,114968.0,116150.17,1182.171875,1.028261668464179
2025-09-15 00:45:00,115068.1,116150.18,1082.0796874999942,0.9403819890133758
2025-09-15 00:50:00,114993.6,116150.17,1156.5718749999942,1.0057706472359274
2025-09-15 00:55:00,115023.4,116150.18,1126.7796875000058,0.9796090947580302
2025-09-15 01:00:00,114940.2,116150.18,1209.979687500003,1.0527036559009795
2025-09-15 01:05:00,114815.6,116150.17,1334.5718749999942,1.1623611033691224
2025-09-15 01:10:00,114780.8,116150.18,1369.379687499997,1.193038981693696
2025-09-15 01:15:00,114879.2,116150.18,1270.979687500003,1.1063618892714193
2025-09-15 01:20:00,114889.9,116150.17,1260.2718750000058,1.0969387866121358
2025-09-15 01:25:00,115113.1,116150.18,1037.0796874999942,0.9009223863312725
2025-09-15 01:30:00,115166.1,116150.18,984.0796874999942,0.8544872905307279
2025-09-15 01:35:00,115198.6,116150.19,951.5874999999942,0.8260408546630874
2025-09-15 01:40:00,115150.0,116150.18,1000.1796875,0.8685885258357908
2025-09-15 01:45:00,115127.3,116150.18,1022.8796874999971,0.888477092314254
2025-09-15 01:50:00,115112.2,116150.18,1037.979687500003,0.9017112760419076
2025-09-15 01:55:00,115178.3,116150.18,971.8796874999971,0.8438045078803148
2025-09-15 02:00:00,115339.2,116150.17,810.9718750000029,0.7031190393204848
2025-09-15 02:05:00,115383.9,116150.18,766.2796875000058,0.6641131800016635
2025-09-15 02:10:00,115326.4,116150.17,823.7718750000058,0.7142960111474341
2025-09-15 02:15:00,115356.7,116150.18,793.4796875000029,0.6878488093885611
2025-09-15 02:20:00,115305.6,116150.18,844.5796874999942,0.7324706584068084
2025-09-15 02:25:00,115329.1,116150.17,821.0718749999942,0.7119381621810306
2025-09-15 02:30:00,115264.1,116150.18,886.0796874999942,0.7687386510630086
2025-09-15 02:35:00,115354.5,116150.19,795.6875,0.6897758648339952
2025-09-15 02:40:00,115373.1,116150.18,777.0796874999942,0.6735362814208223
2025-09-15 02:45:00,115304.8,116150.18,845.3796874999971,0.7331695536525139
2025-09-15 02:50:00,115324.2,116150.19,825.9875000000029,0.7162308518072801
2025-09-15 02:55:00,115318.6,116150.18,831.5796874999942,0.7211149697446223
2025-09-15 03:00:00,115370.2,116150.18,779.9796875000029,0.6760668591195433
2025-09-15 03:05:00,115437.6,116150.17,712.5718749999942,0.6172788372245547
2025-09-15 03:10:00,115445.8,116150.18,704.3796874999971,0.610138859534029
2025-09-15 03:15:00,115502.8,116150.18,647.3796874999971,0.5604883063440376
2025-09-15 03:20:00,115452.1,116150.18,698.0796874999942,0.604648756930306
2025-09-15 03:25:00,115386.0,116150.18,764.1796875,0.6622811151265612
2025-09-15 03:30:00,115331.5,116150.18,818.6796875,0.7098491630646693
2025-09-15 03:35:00,115378.2,116150.18,771.9796875000029,0.669086263696206
2025-09-15 03:40:00,115386.1,116150.17,764.0718749999942,0.6621871048591884
2025-09-15 03:45:00,115440.0,116150.17,710.171875,0.6151870019056986
2025-09-15 03:50:00,115461.6,116150.17,688.5718749999942,0.5963643973407042
2025-09-15 03:55:00,115387.6,116150.18,762.5796874999942,0.6608853009334869
2025-09-15 04:00:00,115378.3,116150.18,771.8796874999971,0.6689990123792171
2025-09-15 04:05:00,115364.8,116150.17,785.3718749999971,0.6807725363368454
2025-09-15 04:10:00,115450.0,116150.18,700.1796875,0.6064787245560324
2025-09-15 04:15:00,115590.0,116150.18,560.1796875,0.48462642745908086
2025-09-15 04:20:00,115891.0,116150.18,259.1796875,0.2236409104244313
2025-09-15 04:25:00,115914.4,116150.19,235.78750000000582,0.20341519259038177
2025-09-15 04:30:00,115950.2,116150.18,199.9796875000029,0.1724703256225394
2025-09-15 04:35:00,115856.6,116150.18,293.5796874999942,0.25339919132787325
2025-09-15 04:40:00,116026.7,116150.19,123.48750000000291,0.10643024407312478
2025-09-15 04:45:00,116024.6,116150.18,125.57968749999418,0.10823539792421896
2025-09-15 04:50:00,115942.7,116150.195,207.4953125000029,0.17896367127898954
2025-09-15 04:55:00,116006.5,116150.19,143.6875,0.12386159396239661
2025-09-15 05:00:00,115975.1,116150.19,175.08749999999418,0.15096990647128486
2025-09-15 05:05:00,116015.8,116150.19,134.3874999999971,0.11583551550735804
2025-09-15 05:10:00,116120.3,116150.19,29.88749999999709,0.025738393717545095
2025-09-15 05:15:00,116136.7,116150.19,13.48750000000291,0.011613469299542479
2025-09-15 05:20:00,116300.0,116150.19,-149.8125,-0.12881556319861318
2025-09-15 05:25:00,116265.7,116150.19,-115.51249999999709,-0.09935217351289946
2025-09-15 05:30:00,116284.2,116150.2,-133.9968749999971,-0.11523222845406819
2025-09-15 05:35:00,116297.0,116150.21,-146.7890625,-0.12621913076002594
2025-09-15 05:40:00,116324.5,116150.2,-174.296875,-0.14983677127345058
2025-09-15 05:45:00,116364.9,116150.195,-214.70468749999418,-0.18450983715877875
2025-09-15 05:50:00,116413.1,116150.2,-262.8968750000058,-0.22583100613245694
2025-09-15 05:55:00,116474.2,116150.195,-324.0046874999971,-0.27817721649942156
2025-09-15 06:00:00,116506.4,116150.19,-356.2124999999942,-0.3057450062828854
2025-09-15 06:05:00,116700.1,116150.195,-549.9046875000058,-0.4712118391500596
2025-09-15 06:10:00,116557.2,116150.195,-407.0046874999971,-0.3491887995764845
2025-09-15 06:15:00,116437.9,116150.2,-287.6968749999942,-0.2470818135675493
2025-09-15 06:20:00,116432.3,116150.2,-282.0968750000029,-0.2422840354437546
2025-09-15 06:25:00,116360.1,116150.2,-209.89687500000582,-0.18038560898451253
2025-09-15 06:30:00,116209.2,116150.21,-58.98906249999709,-0.050761095076802876
2025-09-15 06:35:00,116179.8,116150.21,-29.58906250000291,-0.02546833657830394
2025-09-15 06:40:00,116244.3,116150.195,-94.10468750000291,-0.080954238186298
2025-09-15 06:45:00,116078.4,116150.19,71.78750000000582,0.061843977863236956
2025-09-15 06:50:00,116050.0,116150.2,100.203125,0.08634478672985038
2025-09-15 06:55:00,116077.8,116150.21,72.41093749999709,0.06238138343420607
2025-09-15 07:00:00,116063.9,116150.2,86.30312500000582,0.0743582845311922
2025-09-15 07:05:00,116102.4,116150.2,47.80312500000582,0.04117324448073572
2025-09-15 07:10:00,116206.7,116150.21,-56.48906249999709,-0.04861084816967716
2025-09-15 07:15:00,116270.3,116150.21,-120.08906250000291,-0.10328438345819403
2025-09-15 07:20:00,116071.2,116150.2,79.00312500000291,0.06806436480366887
2025-09-15 07:25:00,116013.7,116150.2,136.5031250000029,0.11766121156379905
2025-09-15 07:30:00,115866.0,116150.2,284.203125,0.24528604163428053
2025-09-15 07:35:00,115827.3,116150.21,322.9109374999971,0.2787865533427518
2025-09-15 07:40:00,115761.8,116150.2,388.4031249999971,0.3355192516011012
2025-09-15 07:45:00,115658.6,116150.2,491.6031249999942,0.4250467539810716
2025-09-15 07:50:00,115688.9,116150.2,461.3031250000058,0.3987444992561654
2025-09-15 07:55:00,115769.5,116150.2,380.703125,0.32884578839847034
2025-09-15 08:00:00,115406.0,116150.2,744.203125,0.6448565282567073
2025-09-15 08:05:00,115483.5,116150.2,666.703125,0.5773146163737177
2025-09-15 08:10:00,115453.1,116150.21,697.1109374999942,0.6038044344412873
2025-09-15 08:15:00,115627.3,116150.21,522.9109374999971,0.45223830142185445
2025-09-15 08:20:00,115726.8,116150.21,423.4109374999971,0.36587111844444026
2025-09-15 08:25:00,115616.8,116150.2,533.4031249999971,0.46135434037263695
2025-09-15 08:30:00,115526.6,116150.2,623.6031249999942,0.5397918098515322
2025-09-15 08:35:00,115354.3,116150.2,795.9031249999971,0.689963984870896
2025-09-15 08:40:00,115218.5,116150.2,931.703125,0.8086402140280591
2025-09-15 08:45:00,115061.7,116150.2,1088.503125000003,0.9460168978903566
2025-09-15 08:50:00,114800.2,116150.21,1350.010937500003,1.1759656668715608
2025-09-15 08:55:00,114697.0,116150.21,1453.2109375,1.2669999542271144
2025-09-15 09:00:00,114799.4,116150.2,1350.8031250000058,1.176663924201597
2025-09-15 09:05:00,114775.1,116150.2,1375.1031249999942,1.1980848851361265
2025-09-15 09:10:00,114809.2,116150.21,1341.010937500003,1.168034388794527
2025-09-15 09:15:00,114758.8,116150.2,1391.403124999997,1.212458761332356
2025-09-15 09:20:00,115021.0,116150.21,1129.2109375,0.9817432794880081
2025-09-15 09:25:00,115038.5,116150.2,1111.703125,0.9663748440738565
2025-09-15 09:30:00,114995.0,116150.2,1155.203125,1.004568133397017
2025-09-15 09:35:00,114946.3,116150.195,1203.895312499997,1.0473545581718526
2025-09-15 09:40:00,114883.6,116150.195,1266.5953124999942,1.1025031531914773
2025-09-15 09:45:00,114795.2,116150.18,1354.979687500003,1.1803452474492704
2025-09-15 09:50:00,114843.5,116150.18,1306.6796875,1.1377915924713948
2025-09-15 09:55:00,114820.1,116150.18,1330.0796874999942,1.158403178101986
2025-09-15 10:00:00,114830.0,116150.19,1320.1875,1.1496886702080336
2025-09-15 10:05:00,114786.1,116150.18,1364.0796874999942,1.1883666118980218
2025-09-15 10:10:00,114795.2,116150.18,1354.979687500003,1.1803452474492704
2025-09-15 10:15:00,114865.9,116150.18,1284.2796875000058,1.1180687109924652
2025-09-15 10:20:00,114726.0,116150.18,1424.1796875,1.241374830029702
2025-09-15 10:25:00,114737.5,116150.18,1412.6796875,1.2312275302319442
2025-09-15 10:30:00,114795.3,116150.19,1354.887499999997,1.1802639132437296
2025-09-15 10:35:00,114772.2,116150.19,1377.987500000003,1.2006282880348054
2025-09-15 10:40:00,114728.2,116150.18,1421.979687500003,1.2394334501019617
2025-09-15 10:45:00,114780.1,116150.18,1370.0796874999942,1.1936561193968944
2025-09-15 10:50:00,114796.8,116150.18,1353.379687499997,1.1789350291122045
2025-09-15 10:55:00,114729.1,116150.18,1421.0796874999942,1.2386392706818674
2025-09-15 11:00:00,114741.8,116150.18,1408.379687499997,1.2274338449456732
2025-09-15 11:05:00,114746.8,116150.18,1403.379687499997,1.2230229405089073
2025-09-15 11:10:00,115016.0,116150.18,1134.1796875,0.9861060091638566
2025-09-15 11:15:00,114963.0,116150.18,1187.1796875,1.0326624109495202
2025-09-15 11:20:00,114860.3,116150.17,1289.871874999997,1.1229919084312725
2025-09-15 11:25:00,114863.3,116150.18,1286.879687499997,1.1203575794008052
2025-09-15 11:30:00,115004.8,116150.17,1145.371874999997,0.995933974060124
2025-09-15 11:35:00,115130.4,116150.17,1019.7718750000058,0.8857537844043948
2025-09-15 11:40:00,115027.3,116150.17,1122.871874999997,0.9761785897781653
2025-09-15 11:45:00,114964.4,116150.17,1185.7718750000058,1.0314252716492258
2025-09-15 11:50:00,115067.9,116150.18,1082.2796875000058,0.9405574339150291
2025-09-15 11:55:00,115009.0,116150.19,1141.1875,0.9922593014458876
2025-09-15 12:00:00,114952.5,116150.19,1197.6875,1.0418977403709322
2025-09-15 12:05:00,114899.4,116150.19,1250.7875000000058,1.0885935870856567
2025-09-15 12:10:00,114846.3,116150.18,1303.879687499997,1.1353258115410627
2025-09-15 12:15:00,114921.9,116150.18,1228.2796875000058,1.0687951447895476
2025-09-15 12:20:00,114922.0,116150.18,1228.1796875,1.0687071992306896
2025-09-15 12:25:00,114752.2,116150.19,1397.987500000003,1.2182664036069732
2025-09-15 12:30:00,114829.4,116150.19,1320.7875000000058,1.1502171917643835
2025-09-15 12:35:00,114806.2,116150.19,1343.987500000003,1.1706575951472011
2025-09-15 12:40:00,114832.4,116150.18,1317.7796875000058,1.147567835819761
2025-09-15 12:45:00,114652.7,116150.17,1497.471875000003,1.3060938599787641
2025-09-15 12:50:00,114669.8,116150.18,1480.379687499997,1.2909935200897429
2025-09-15 12:55:00,114686.7,116150.17,1463.471875000003,1.2760606722487224
2025-09-15 13:00:00,114760.8,116150.17,1389.371874999997,1.2106676452236966
2025-09-15 13:05:00,114676.8,116150.17,1473.371874999997,1.284803792048495
2025-09-15 13:10:00,114725.5,116150.17,1424.671875,1.2418092533916836
2025-09-15 13:15:00,114840.3,116150.17,1309.871874999997,1.1406029721272783
2025-09-15 13:20:00,114822.3,116150.17,1327.871874999997,1.1564581749362983
2025-09-15 13:25:00,114984.9,116150.17,1165.2718750000058,1.0134129568316401
2025-09-15 13:30:00,114992.3,116150.17,1157.871874999997,1.0069125280561362
2025-09-15 13:35:00,114642.9,116150.17,1507.2718750000058,1.3147537919922423
2025-09-15 13:40:00,114425.9,116150.164,1724.2640625000058,1.506882674726487
2025-09-15 13:45:00,114533.1,116150.17,1617.0718749999942,1.4118816962082166
2025-09-15 13:50:00,114813.6,116150.17,1336.5718749999942,1.1641233050787343
2025-09-15 13:55:00,114610.7,116150.17,1539.471875000003,1.3432182815390437
2025-09-15 14:00:00,114483.1,116150.18,1667.0796874999942,1.4561797221597323
2025-09-15 14:05:00,114419.7,116150.17,1730.471875000003,1.5123898026300118
2025-09-15 14:10:00,114595.6,116150.17,1554.5718749999942,1.3565720455234394
2025-09-15 14:15:00,114704.4,116150.18,1445.7796875000058,1.2604396060655736
2025-09-15 14:20:00,114839.9,116150.18,1310.2796875000058,1.1409620589184524
2025-09-15 14:25:00,114960.7,116150.18,1189.479687500003,1.0346837549700894
2025-09-15 14:30:00,114680.0,116150.19,1470.1875,1.2819911928844365
2025-09-15 14:35:00,114832.5,116150.18,1317.6796875,1.147479753118573
2025-09-15 14:40:00,114871.9,116150.19,1278.2875000000058,1.1127939034697734
2025-09-15 14:45:00,114759.8,116150.18,1390.379687499997,1.2115563877767963
2025-09-15 14:50:00,114745.8,116150.18,1404.379687499997,1.2239050906437314
2025-09-15 14:55:00,114618.3,116150.17,1531.871874999997,1.3364985128900564
2025-09-15 15:00:00,114560.5,116150.17,1589.671875,1.3876265161201822
2025-09-15 15:05:00,114469.6,116150.19,1680.5874999999942,1.4681518062436205
2025-09-15 15:10:00,114461.8,116150.19,1688.387499999997,1.4750663540149198
2025-09-15 15:15:00,114530.1,116150.19,1620.0874999999942,1.4145517204646225
2025-09-15 15:20:00,114612.9,116150.19,1537.2875000000058,1.3412866265489065
2025-09-15 15:25:00,114626.6,116150.19,1523.5874999999942,1.3291744673573684
2025-09-15 15:30:00,114427.6,116150.19,1722.5874999999942,1.5053951144652544
2025-09-15 15:35:00,114726.3,116150.19,1423.887499999997,1.2411169017042063
2025-09-15 15:40:00,114639.1,116150.19,1511.0874999999942,1.3181257529061745
2025-09-15 15:45:00,114564.6,116150.2,1585.6031249999942,1.3840253664743347
2025-09-15 15:50:00,114707.7,116150.2,1442.503125000003,1.2575468996413295
2025-09-15 15:55:00,114788.4,116150.195,1361.7953125000058,1.1863527259722126
2025-09-15 16:00:00,114621.1,116150.195,1529.0953124999942,1.3340434810866941
2025-09-15 16:05:00,114735.4,116150.195,1414.7953125000058,1.2330939818921471
2025-09-15 16:10:00,114805.6,116150.195,1344.5953124999942,1.1711931408397125
2025-09-15 16:15:00,114632.1,116150.195,1518.0953124999942,1.324319551416978
2025-09-15 16:20:00,114664.3,116150.195,1485.895312499997,1.2958656813845875
2025-09-15 16:25:00,114628.8,116150.19,1521.387499999997,1.3272297188837923
2025-09-15 16:30:00,114728.8,116150.195,1421.395312499997,1.2389176148446364
2025-09-15 16:35:00,114804.6,116150.195,1345.5953124999942,1.1720743876986435
2025-09-15 16:40:00,114883.9,116150.195,1266.2953125000058,1.102239140993556
2025-09-15 16:45:00,114820.1,116150.195,1330.0953124999942,1.1584167863465353
2025-09-15 16:50:00,114626.0,116150.195,1524.1953125,1.329711681904513
2025-09-15 16:55:00,114618.9,116150.2,1531.3031250000058,1.3359953070565782
2025-09-15 17:00:00,114710.4,116150.2,1439.8031250000058,1.2551635466355975
2025-09-15 17:05:00,114770.8,116150.2,1379.403124999997,1.20187637012191
2025-09-15 17:10:00,114776.9,116150.2,1373.3031250000058,1.1964978362369836
2025-09-15 17:15:00,114757.9,116150.21,1392.3109375000058,1.213259337701269
2025-09-15 17:20:00,114647.9,116150.2,1502.3031250000058,1.3103625317165644
2025-09-15 17:25:00,114679.5,116150.2,1470.703125,1.282446404980726
2025-09-15 17:30:00,114757.6,116150.2,1392.6031249999942,1.2135171221774181
2025-09-15 17:35:00,114794.7,116150.2,1355.503125000003,1.1808063656247936
2025-09-15 17:40:00,114850.1,116150.2,1300.1031249999942,1.1319999939049954
2025-09-15 17:45:00,114818.4,116150.2,1331.8031250000058,1.1599213410044817
2025-09-15 17:50:00,114855.1,116150.2,1295.1031249999942,1.1275974031626643
2025-09-15 17:55:00,115075.9,116150.2,1074.3031250000058,0.9335604805175649
2025-09-15 18:00:00,115000.7,116150.2,1149.503125000003,0.9995618504929996
2025-09-15 18:05:00,114894.3,116150.2,1255.903124999997,1.0930943702167015
2025-09-15 18:10:00,114900.1,116150.2,1250.1031249999942,1.08799132898917
2025-09-15 18:15:00,114904.7,116150.2,1245.503125000003,1.0839444557097269
2025-09-15 18:20:00,114950.4,116150.2,1199.8031250000058,1.0437572422539647
2025-09-15 18:25:00,114878.5,116150.2,1271.703125,1.106998372193134
2025-09-15 18:30:00,114880.0,116150.2,1270.203125,1.10567820769489
2025-09-15 18:35:00,114865.2,116150.2,1285.003125000003,1.1187053389537398
2025-09-15 18:40:00,114889.5,116150.2,1260.703125,1.0973179663937003
2025-09-15 18:45:00,115063.0,116150.2,1087.203125,0.9448763938015744
